         9207187 function calls (9183253 primitive calls) in 6.766 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.001    0.001    0.001    0.001 dis.py:1(<module>)
        2    0.000    0.000    0.001    0.000 textwrap.py:356(fill)
        1    0.000    0.000    0.001    0.001 specifiers.py:214(LegacySpecifier)
      301    0.000    0.000    0.001    0.000 abc.py:89(<genexpr>)
      149    0.000    0.000    0.001    0.000 inspect.py:744(getargs)
      536    0.001    0.000    0.001    0.000 _weakrefset.py:36(__init__)
      124    0.000    0.000    0.001    0.000 __init__.py:1373(safe_name)
     11/5    0.000    0.000    0.001    0.000 pyparsing.py:2673(leaveWhitespace)
     2887    0.001    0.000    0.001    0.000 {setattr}
        1    0.000    0.000    0.001    0.001 category.py:1(<module>)
      192    0.000    0.000    0.001    0.000 pyparsing.py:544(copy)
       86    0.000    0.000    0.001    0.000 traitlets.py:742(setup_class)
    25/15    0.000    0.000    0.001    0.000 pyparsing.py:2368(copy)
        1    0.000    0.000    0.001    0.001 zipfile.py:3(<module>)
        1    0.000    0.000    0.001    0.001 named_commands.py:5(<module>)
       41    0.000    0.000    0.001    0.000 decorators.py:266(make_signature)
      292    0.000    0.000    0.001    0.000 fromnumeric.py:1866(any)
        1    0.000    0.000    0.001    0.001 latex_symbols.py:12(<module>)
      6/2    0.000    0.000    0.001    0.000 pyparsing.py:2984(streamline)
        1    0.000    0.000    0.001    0.001 polynomial.py:4(<module>)
        1    0.000    0.000    0.001    0.001 terminal.py:10(<module>)
      386    0.000    0.000    0.001    0.000 pyparsing.py:477(__getattr__)
       10    0.001    0.000    0.001    0.000 random.py:277(shuffle)
        1    0.000    0.000    0.001    0.001 tempfile.py:18(<module>)
      117    0.001    0.000    0.001    0.000 {method '__reduce_ex__' of 'object' objects}
        1    0.000    0.000    0.001    0.001 ObcSuiteGenerator.py:127(write_reduced_suites)
        7    0.000    0.000    0.001    0.000 <decorator-gen-1>:1(catch_config_error)
        6    0.000    0.000    0.001    0.000 utils.py:1(<module>)
      543    0.000    0.000    0.001    0.000 posixpath.py:61(join)
       64    0.000    0.000    0.001    0.000 __init__.py:2868(split_sections)
      340    0.000    0.000    0.001    0.000 pyparsing.py:1781(parseImpl)
      112    0.001    0.000    0.001    0.000 sre_compile.py:411(_mk_bitmap)
      128    0.000    0.000    0.001    0.000 pyparsing.py:1041(tryParse)
       40    0.000    0.000    0.001    0.000 config.py:719(inner)
      187    0.001    0.000    0.001    0.000 {_csv.reader}
        1    0.000    0.000    0.001    0.001 screen.py:1(<module>)
       22    0.000    0.000    0.001    0.000 six.py:800(with_metaclass)
      165    0.000    0.000    0.001    0.000 functools.py:17(update_wrapper)
        1    0.000    0.000    0.001    0.001 history.py:140(HistoryAccessor)
        1    0.000    0.000    0.001    0.001 array.py:3(<module>)
        1    0.000    0.000    0.001    0.001 interface.py:1(<module>)
      664    0.000    0.000    0.001    0.000 pyparsing.py:321(__getitem__)
        3    0.000    0.000    0.001    0.000 fnmatch.py:45(filter)
       40    0.000    0.000    0.001    0.000 config.py:410(register_option)
        1    0.000    0.000    0.001    0.001 numbers.py:6(<module>)
        9    0.000    0.000    0.001    0.000 base.py:177(_add_delegate_accessors)
     1221    0.000    0.000    0.001    0.000 inspect.py:59(isclass)
       30    0.000    0.000    0.001    0.000 argparse.py:1182(__init__)
     4290    0.001    0.000    0.001    0.000 {min}
        1    0.000    0.000    0.001    0.001 groupby.py:922(GroupBy)
      936    0.001    0.000    0.001    0.000 {range}
        1    0.000    0.000    0.001    0.001 vi.py:2(<module>)
       22    0.000    0.000    0.001    0.000 six.py:807(__new__)
      107    0.000    0.000    0.001    0.000 inspect.py:845(formatargspec)
        1    0.001    0.001    0.001    0.001 security.py:3(<module>)
       51    0.000    0.000    0.001    0.000 pyparsing.py:1238(__add__)
      268    0.000    0.000    0.001    0.000 pyparsing.py:774(wrapper)
        6    0.000    0.000    0.001    0.000 warnings.py:67(filterwarnings)
        1    0.000    0.000    0.001    0.001 period.py:2(<module>)
        2    0.000    0.000    0.001    0.000 pyparsing.py:2809(parseImpl)
        1    0.000    0.000    0.001    0.001 strings.py:1(<module>)
        1    0.000    0.000    0.001    0.001 __init__.py:950(subscribe)
        1    0.000    0.000    0.001    0.001 version.py:27(<module>)
       44    0.000    0.000    0.001    0.000 argparse.py:2326(_get_formatter)
    84/59    0.000    0.000    0.001    0.000 pyparsing.py:2429(__str__)
    85/77    0.000    0.000    0.001    0.000 pyparsing.py:2550(__str__)
      159    0.000    0.000    0.001    0.000 {filter}
      112    0.000    0.000    0.001    0.000 decorator.py:147(update)
     1848    0.001    0.000    0.001    0.000 sre_parse.py:92(__init__)
      330    0.001    0.000    0.001    0.000 {posix.stat}
      214    0.000    0.000    0.001    0.000 genericpath.py:23(exists)
       29    0.000    0.000    0.001    0.000 __init__.py:2952(<lambda>)
     1088    0.000    0.000    0.001    0.000 pyparsing.py:950(preParse)
        1    0.000    0.000    0.001    0.001 category.py:635(_add_accessors)
      210    0.000    0.000    0.001    0.000 re.py:138(match)
        1    0.000    0.000    0.001    0.001 collections.py:11(<module>)
       29    0.000    0.000    0.001    0.000 __init__.py:2506(activate)


