GPS_receiverAvailability_status,GPS_satelliteVisibility_status,GroundTrack_OrbitalPosition,GroundTrack_OrbitalVelocity,GroundTrack_Time,InertialNavigation_time,RealTimeClock_time,StageTransition,StarPlanetTracker_planetVisibility,StarPlanetTracker_starVisibility,dockVisibility_status,opticsAvailability_status,sunlight_status
false,-844,937,773,136,true,-182,-759,-612,-911,817,true,false

true,110,-844,-54,629,false,394,-961,232,484,550,true,false
false,426,-621,-352,-314,false,-324,-232,928,914,-234,false,true
false,273,103,378,885,false,864,613,-913,-995,-977,false,true
true,-451,621,-514,744,true,-200,-493,-295,-681,13,true,false
true,214,636,140,746,false,194,215,-783,-146,201,false,true
true,484,-555,-111,-508,false,-774,604,-770,-393,-857,false,true
true,417,-829,172,301,false,25,8,-87,-555,254,false,false
true,-558,515,974,501,true,-96,98,497,-599,-512,true,true
false,-351,-995,-574,-587,true,173,292,-809,-676,-833,false,false
false,40,-386,23,-677,false,-381,872,310,-513,21,true,false
false,570,-661,-819,205,true,207,-639,-178,-552,-76,false,true
true,233,-843,985,-175,false,-686,-111,-196,-969,601,true,true
false,365,-44,687,-39,false,-2,-838,-686,766,510,false,false
false,-667,928,-160,417,true,589,630,292,-943,-768,false,false
true,-349,-11,806,-704,true,79,-978,638,297,-494,true,true
false,883,-974,-406,943,true,-660,-313,-542,-589,305,false,true
false,393,569,-997,-843,false,-87,332,-339,-296,767,false,false
true,503,-148,-318,82,true,341,-128,-596,296,-603,false,true
false,-302,-433,786,801,true,178,-658,-98,-641,511,true,false
false,-770,601,543,117,true,-949,605,909,593,-958,false,false
false,-964,-932,-626,182,true,-728,-230,388,478,-129,true,false

true,704,-644,-622,-627,false,-166,-443,-411,15,-860,false,true

false,-258,-811,-186,-911,false,298,-199,-947,652,328,false,false
true,405,-48,958,-894,true,-180,-880,106,127,-228,false,true
true,68,-429,616,401,true,-750,591,-700,501,-659,false,false
false,221,-634,57,-574,true,-931,555,-291,-385,-367,true,true
false,-114,800,37,-657,false,751,636,-176,-907,795,false,true
true,-221,-813,-833,847,true,215,930,630,454,593,false,true
false,-921,-232,-140,-475,true,-157,73,445,-41,261,false,true
false,-432,72,899,437,true,-173,565,-699,286,-266,true,true
true,-740,-924,-282,379,false,771,-4,701,-794,900,true,true
false,785,-584,573,250,true,-817,-401,273,940,-824,false,true
false,290,481,-122,-313,true,-196,-290,291,950,-656,false,false
false,-727,-764,-236,529,true,71,-876,937,-810,-546,true,false
false,440,194,-280,334,false,-915,-739,350,-367,-743,true,false
false,-967,-34,-935,663,false,-574,-471,67,-126,-292,false,false
true,658,848,-277,240,true,308,45,-644,-195,213,false,false
false,263,178,-497,303,true,-253,341,-903,-149,-340,false,true
true,448,-219,-368,623,true,-822,-626,693,-528,449,false,false
true,-67,521,-577,-356,false,-681,52,-788,-645,169,false,false
false,395,-546,-713,-992,false,690,-528,649,129,-78,true,true
false,-440,492,690,236,false,-867,960,-149,-697,716,true,true
false,-125,620,-177,-663,false,-623,784,-95,-958,-640,true,true
false,-927,847,617,906,false,425,-627,-294,824,60,true,true
true,-317,286,582,-86,true,-348,475,185,-487,683,false,true
true,-129,244,-535,-87,true,663,-777,19,-185,729,false,false
true,528,538,88,-639,true,342,-62,-614,-858,-335,true,false
true,32,-628,739,380,true,-934,959,-665,356,-873,false,true

false,-417,-120,575,640,false,726,-905,51,-262,296,false,false
true,206,-185,858,225,true,-268,37,-846,-452,872,false,true
false,51,340,706,128,false,748,787,-439,233,673,false,false
true,717,-272,-169,-2,true,776,803,123,-93,134,false,true
false,-945,785,-112,-813,true,-581,-573,-641,-617,-580,true,true
true,-101,-762,725,-547,false,-167,202,-45,-498,-968,false,true
true,-289,963,168,-106,true,-250,681,-273,-457,-335,true,false
false,-483,-936,158,401,true,-356,281,-48,770,-463,true,false
true,425,848,-1,739,false,432,834,126,813,70,true,false
true,-843,748,-907,-606,true,-854,249,-414,-110,-60,true,true
true,-613,-915,579,-603,true,-546,816,152,-514,595,false,true
true,-941,803,340,-894,false,994,-635,956,277,938,true,true
true,-254,602,710,754,false,733,829,-501,134,388,true,false
false,-509,342,-215,-906,false,141,-93,368,-535,794,true,false
false,-187,-815,158,299,true,576,-825,967,92,-101,false,true
true,-551,182,176,617,false,-700,677,-569,361,917,false,true
true,373,894,-446,729,true,-345,230,359,956,-372,false,true
true,850,261,-907,-663,true,-60,-275,-463,-918,-312,false,true
true,253,441,-148,-891,true,-578,572,-997,-161,131,false,false
false,352,-35,630,588,true,-26,-988,-124,-252,943,true,false
false,-559,-18,-685,-9,true,-570,577,996,-42,-960,true,false
true,-971,-203,-772,-459,true,904,787,-437,-850,-343,true,true
true,957,-225,-295,-111,true,765,-625,-740,-390,-823,true,false
true,890,-576,74,-881,true,559,-151,-514,45,-672,true,false
true,-8,-75,-18,433,true,-574,386,-653,-397,-156,false,true

true,643,-950,504,-139,true,394,-187,669,-94,986,false,true
true,-728,675,718,-268,true,419,-670,-122,896,390,true,true
true,374,85,996,947,true,519,-27,444,-545,650,false,true
false,493,-696,-479,485,false,-781,-521,-976,961,710,true,false
false,-957,155,-155,869,true,863,-405,-700,446,-369,true,false
false,-229,322,-225,-991,true,480,-536,-737,111,31,true,true
true,659,167,732,99,true,-492,94,-133,-620,-134,true,false
true,-77,919,508,511,false,-773,217,-577,913,-192,false,false
true,553,-947,-637,-498,false,-390,-806,-175,458,171,false,true
false,-145,-163,18,-217,true,721,48,-64,-941,-144,true,true
true,515,961,687,-516,false,160,923,451,136,53,false,false
false,-339,-244,-665,-864,false,701,408,-542,130,-790,true,true
true,40,-204,634,-87,true,669,979,417,-645,-293,false,false
false,-207,-385,-35,-260,false,439,903,343,244,-953,false,true

true,944,-140,645,64,false,-421,285,-218,-288,-965,false,false
true,-133,466,-102,-486,true,-12,966,284,554,-789,true,true
false,-354,374,584,-616,false,-889,782,-677,655,-715,true,true
false,44,-887,369,756,true,718,727,155,534,194,true,true
false,736,412,-790,134,false,-882,-953,-670,607,-522,true,true
false,605,-131,-85,467,true,-454,-482,594,-456,778,false,false
false,284,764,355,-685,false,-242,-657,98,955,-906,true,true
false,602,903,-21,-674,false,-814,279,381,659,-449,true,true
true,104,-740,687,-584,true,9,-397,-71,-398,-378,false,false
false,-984,-468,154,-282,true,-984,-654,-551,-958,985,true,true
false,685,436,-937,491,true,-167,564,-899,-550,750,false,true
true,-735,-211,855,975,true,-415,368,26,494,167,false,false
true,-936,-154,751,967,true,-583,925,575,946,597,false,true
false,-414,143,-963,595,true,948,-544,-421,-734,-455,true,true
false,70,287,241,712,true,-891,657,972,-379,-608,false,true
false,124,-363,158,-608,false,175,-776,174,716,887,false,false
true,-510,275,-235,-405,false,602,228,597,-948,-172,false,false
true,40,727,-951,-217,false,15,-974,618,-824,318,false,false
false,-912,-252,959,-736,false,703,671,-209,-291,-372,false,true
true,-482,440,-432,-240,true,-746,766,297,-939,-704,true,true
true,-111,808,-899,-553,false,-382,408,-38,993,783,true,true
false,-207,-872,594,407,false,-180,-75,-679,-651,-800,true,false
false,-485,122,-997,808,true,-842,-260,-580,615,353,true,true
false,975,-361,-702,-591,false,510,978,897,736,834,true,false
false,-61,830,699,-704,false,2,772,-404,-874,977,true,true

false,-732,-965,-934,-127,false,581,294,708,537,-420,false,false
false,444,-644,-266,664,false,-306,804,408,434,-135,true,true
true,614,139,-55,-92,false,-75,36,-2,-938,372,false,true
false,37,-691,275,-2,false,-652,-881,-948,-823,-484,true,false
false,644,-250,412,797,false,836,-460,-457,-145,-815,false,false
true,-553,1,720,405,false,-249,516,361,469,-554,true,false
false,-266,-241,-758,323,false,-157,567,137,362,-823,false,true
true,-33,-828,269,834,false,-432,295,542,-151,267,true,false
true,656,199,420,-856,true,551,-547,709,834,-202,true,false
false,-619,492,151,-57,true,-226,-327,-226,-11,-906,false,true
true,-162,935,542,118,false,-342,-870,526,-984,896,false,true
true,67,-451,261,481,false,-341,340,221,-858,-490,false,false
true,726,-9,82,-793,false,213,-367,192,-870,-648,true,false
false,-925,-888,73,387,true,395,155,-462,-613,-579,true,true

true,-759,-144,-956,-662,true,350,648,-148,-721,997,false,false
true,-603,-815,-253,-523,false,-152,137,-499,-887,346,true,false
true,431,521,699,887,true,234,185,-990,473,659,false,true
false,222,831,-386,-795,false,-392,731,242,28,-375,true,true
true,-463,212,626,909,true,-210,-787,-674,-640,386,true,true
false,-370,-957,850,-289,false,348,-422,-908,30,826,true,false
false,-752,555,306,40,true,-817,43,-53,472,-85,false,false
false,-20,968,-690,848,false,784,-118,-540,-18,379,true,true
true,680,671,648,-169,false,-953,348,970,-796,-882,true,true
true,-538,855,-433,698,true,-334,-11,-42,434,-477,true,false
false,-483,-259,716,-581,false,-371,570,-942,452,598,false,true
false,-61,-768,-956,-918,false,40,876,-211,-65,-513,true,true
true,744,-191,-745,896,false,-567,912,283,-322,266,false,true
true,648,857,-53,132,true,261,-851,965,-180,-559,false,false
false,473,688,-622,-88,true,-922,-282,-811,-167,-503,false,false
true,-208,-50,873,-884,false,706,523,-477,995,-630,false,true
true,823,-379,333,-874,false,39,-330,444,-34,-663,true,false
false,-71,-645,298,-358,true,-593,928,-140,-598,-103,true,true
false,-330,-686,945,843,true,351,-599,379,-708,905,true,true
true,-565,-830,696,128,false,539,-884,764,-859,-949,true,false
true,103,-54,-139,515,true,614,158,-189,547,-487,false,false
false,-933,251,920,-181,true,621,-81,-363,255,-64,false,true
true,-625,-481,-110,-72,false,452,100,690,117,393,false,true
true,-236,424,397,713,true,-875,741,819,-904,987,false,false
true,123,747,-159,-340,false,688,435,-187,-290,-181,false,false
false,-727,-361,-314,808,false,-930,-11,-462,675,417,true,true
false,-669,302,511,-957,false,-681,321,-33,153,-162,true,true

true,-469,-125,-743,-76,false,-803,-349,-141,34,-617,false,true
true,-122,368,217,753,false,112,-436,505,-229,-347,false,false
true,274,49,721,-393,true,-802,723,-192,-127,-42,true,false
true,36,685,-728,-2,false,-95,-298,-956,56,922,false,false
false,-744,-382,-197,-40,true,-317,-100,-356,193,570,true,false

true,60,594,-105,-853,true,946,782,-961,-781,-272,false,false
true,923,80,-95,375,true,-147,363,813,121,-804,false,true
true,-323,-297,908,-872,true,-820,347,655,-974,668,false,true
true,-98,159,-858,-751,true,673,302,-589,-257,-558,false,true
true,-761,1000,-1000,887,false,364,-153,-354,-128,-80,false,false
true,-87,-153,-315,184,false,-664,643,281,-100,597,false,false
false,-332,993,-459,458,true,613,-350,-36,217,-887,false,true
true,804,-541,-593,729,false,-367,613,724,-590,168,true,false
false,-937,988,-1000,-277,true,-806,565,970,-72,-566,true,true
true,503,-242,-388,125,false,824,649,-636,-549,409,true,true
true,221,-83,-897,43,false,-369,-520,495,-121,198,false,false
true,409,241,224,-459,true,-825,-132,168,-61,99,false,true
true,-754,975,-12,40,true,-161,377,772,524,-776,false,false
true,-153,-818,-550,520,false,-589,64,68,-795,818,false,false
false,-610,832,-747,-678,true,64,-884,242,-130,-35,false,false
true,553,50,-223,537,true,715,-104,-997,72,-233,false,true
true,484,240,-999,379,false,630,-708,215,291,159,false,false
true,54,305,-735,295,false,-916,-568,181,-610,867,false,true
true,862,-696,-736,868,false,-55,880,258,337,588,false,false
false,-62,-89,-908,-262,true,-152,-187,657,684,-633,true,true
true,292,862,-750,989,true,-563,-432,-593,-611,807,true,true

false,-58,473,-720,-219,false,-726,-678,-788,-377,-477,false,true
false,-617,442,-180,549,true,58,654,251,-537,933,true,false
true,-440,-542,179,281,true,431,-59,-922,780,45,false,false
false,-643,514,777,-675,false,410,-31,-144,427,-287,true,false
false,538,720,-39,725,true,778,533,-936,-642,-546,true,false
false,-739,582,597,-818,false,364,104,550,581,-91,true,false

true,-157,-135,-611,-133,true,733,-470,-44,12,-887,false,true
false,-585,-963,446,228,true,120,-27,-30,521,744,false,false
false,-918,246,-66,-710,false,705,692,-874,-962,-293,false,false
true,-980,746,513,605,true,-875,-347,-392,-628,-508,true,false
true,-397,102,-764,180,true,465,765,342,-111,805,true,true
false,-737,469,216,323,false,-455,273,-127,-783,-165,true,true
true,161,922,334,832,true,-638,4,574,-615,-791,false,true
true,-909,-74,-749,-762,false,294,183,-423,645,-772,true,false
false,486,-352,987,150,false,-119,429,-522,-943,164,true,false
false,-133,202,167,911,true,200,729,608,785,759,true,true
true,-515,814,537,-218,true,-610,-160,-599,-81,-253,true,false
false,-353,-385,268,940,true,313,461,-230,677,-550,true,true
true,121,153,243,413,true,772,-295,-33,189,56,false,false
true,269,-815,-138,566,true,962,-575,-97,-917,-535,false,false
true,289,220,930,877,false,-485,359,-246,988,-128,false,true
true,18,-780,470,398,true,-686,258,339,934,-202,false,false
false,-683,-338,-47,-539,false,-158,-425,745,776,-15,true,true
true,-362,-718,693,347,false,-670,281,954,-17,762,true,false
true,407,878,-158,251,false,-107,-674,722,-650,-695,false,false
false,-246,-368,819,-663,true,535,157,48,176,-550,false,true
false,685,400,940,-239,false,259,482,-491,-467,193,false,false
true,931,-541,888,-884,true,-625,439,862,476,-986,true,false
false,-336,-137,-413,184,true,416,15,271,-137,231,false,true
true,347,1,-776,-301,false,-20,-234,695,-689,-260,true,false
true,138,-27,557,470,true,388,-147,-225,406,-705,true,true
false,-421,-330,-502,-118,false,-933,646,-125,-416,-63,true,true
false,-773,945,705,894,false,-194,-294,438,501,-938,true,true

false,-577,684,-109,-750,false,-289,-625,80,-848,949,true,false
false,173,226,542,610,false,-10,-466,263,-572,829,true,true
false,-420,737,197,28,true,-987,68,-196,-867,617,false,true
true,-918,685,-322,749,false,435,-236,800,-313,-233,false,true
false,93,288,-115,-684,true,-223,389,-192,247,-409,false,false

true,-836,-784,422,-531,true,884,-531,563,860,-331,true,false
true,642,-7,770,-576,false,-465,-347,288,-8,-333,true,false
true,52,-100,-17,-726,true,-37,612,-685,-602,590,true,false
false,-424,269,354,-27,true,-584,152,-62,-606,-692,false,true
true,605,405,-864,244,true,-591,36,812,307,463,true,false
true,-276,-185,-583,240,true,-46,428,270,911,959,true,true
false,-324,681,655,-29,true,794,360,110,-2,-350,false,false
true,316,251,-676,98,false,-489,907,-477,-584,723,false,true
true,-145,-539,222,94,false,436,-148,-274,-816,726,true,true
true,559,-90,702,688,true,92,-559,-204,-982,-57,true,true

false,-777,183,-808,-785,true,90,-49,-933,124,-710,true,true
false,-229,366,-548,-611,false,33,-359,-351,-203,276,false,true
true,867,-831,-670,-292,false,-35,-758,440,46,-811,true,false
false,390,508,77,945,false,-457,-82,562,392,955,false,true
false,80,397,-563,-388,true,318,629,-265,10,728,false,true
true,-11,205,-577,276,true,-404,-832,80,-492,762,true,true
true,-513,-853,-518,464,false,-628,-291,-344,336,-131,false,false
true,141,895,784,-788,true,-798,760,278,364,-715,true,false
false,427,-472,-989,301,false,-39,650,653,657,-960,true,true

false,594,-401,-204,-956,true,203,-710,-451,-503,-876,true,true
false,-446,661,-67,340,false,423,869,-441,-280,-910,true,false
false,339,797,720,349,true,782,-833,-201,10,105,false,false
false,637,964,641,615,false,430,363,-741,34,-544,false,false
true,835,386,319,186,false,667,-251,-661,508,73,false,false
false,-414,-734,-818,-695,false,410,-570,490,-390,-518,false,true
true,-455,492,-43,521,true,71,-624,996,680,746,true,false
true,-696,283,-137,571,true,-193,41,-598,-27,573,true,false
true,-322,-229,-592,293,true,-282,-469,-750,-932,419,false,false
true,906,920,286,-605,true,-741,-426,223,-671,-323,true,true
false,-238,185,-307,380,false,385,-95,889,-82,221,true,true
true,553,-929,-297,-702,false,-792,-361,969,246,-103,true,false
true,-334,-664,609,101,false,836,252,841,986,315,true,true
true,649,543,70,-502,false,52,-454,-516,-833,871,false,false
true,-963,-222,56,-262,true,14,883,-630,-586,19,true,true
true,-926,-917,-942,150,true,818,-919,927,737,668,false,true
true,473,-994,465,-481,false,175,-584,580,-59,719,true,false
true,415,202,840,-790,true,122,298,-954,833,463,true,true
false,538,-33,-29,-991,true,-219,558,-922,226,-137,true,false
true,605,11,161,-907,false,132,-320,722,236,166,true,true
false,-493,980,-973,521,true,217,-104,-362,-123,767,true,true
false,-100,439,209,-329,false,111,-120,-789,718,-825,false,false
true,568,710,331,65,true,-230,990,413,880,-736,false,true
true,-132,-486,-796,73,true,-316,806,362,-802,3,false,true
false,209,-246,863,354,false,-801,401,-544,308,992,true,false
false,296,888,-913,617,true,-581,-785,665,-36,-268,true,true
false,-764,182,-454,-331,true,195,-481,-483,-176,605,true,true

false,-293,13,371,-161,false,553,-904,-83,203,937,false,false
false,-920,-502,-938,-853,false,-236,-356,445,-487,550,true,false
false,918,244,-663,-56,false,-602,-442,-103,-66,478,true,true
false,-256,-4,243,-643,false,74,-266,696,203,-540,false,true
false,563,708,552,207,true,-11,189,169,311,384,true,false
false,-275,160,-726,-695,true,925,582,-426,-881,955,false,true
false,176,-24,193,-797,true,114,-948,682,855,-191,false,false
true,739,-612,912,-140,true,321,534,-562,790,-69,false,false
true,337,827,835,217,false,269,-889,-96,394,-33,false,false
false,-89,-84,-27,169,true,850,841,387,-382,-312,false,true
true,-300,419,428,610,true,299,391,-388,129,482,true,true
true,408,65,293,-100,true,-160,-206,-938,660,590,false,false
false,102,923,483,-456,false,-988,-295,-805,801,-700,false,true
false,-281,751,-330,765,true,-431,-177,-703,597,-326,false,false
true,214,158,798,730,true,-172,-370,1,-855,-634,true,false

true,823,820,787,-253,true,621,-819,-564,38,212,true,false
true,-994,608,-281,530,false,358,391,-618,736,623,false,false
true,-888,332,-575,-742,false,-601,-42,533,-168,397,false,false
false,-104,589,-311,738,false,-825,-503,50,977,-633,false,true
false,-44,-99,-680,326,false,232,288,-267,883,483,true,true
true,-598,-524,-235,791,true,419,-878,-700,631,228,false,true
true,-69,-235,183,311,false,-481,-247,729,-531,-675,false,false
false,38,-935,-791,278,false,-292,-641,431,948,-287,false,true
false,764,490,467,-808,false,49,697,-426,128,-15,false,false
false,-651,526,-433,-699,true,844,-794,344,-893,-744,true,true
false,914,739,726,626,true,-543,59,-854,294,807,false,false
true,664,-227,-453,345,true,-826,-58,-503,624,-120,true,false
false,-565,932,-130,382,false,-738,77,-539,-651,393,true,true
false,-276,912,-314,-493,false,-368,693,635,118,-884,false,false
false,-425,367,967,-224,false,579,135,-203,-357,31,false,false
true,-583,-715,832,308,false,197,933,124,216,-937,false,true
false,257,-114,-491,-737,true,922,-641,370,862,362,true,false
false,450,459,569,-187,true,-216,-649,136,-851,-403,false,true
false,-606,67,521,131,false,-605,64,188,44,-10,true,true
true,401,905,471,-646,false,-317,988,173,983,339,false,true

false,502,-291,190,845,true,438,-573,497,-334,566,false,false
true,928,-882,-126,-615,false,959,-686,-198,397,39,false,true
true,687,491,303,-548,true,-843,246,-235,427,0,false,false
true,-715,418,-768,-713,false,-424,152,-369,750,837,true,false
true,-893,-988,-28,-559,true,-637,570,689,496,-539,true,false
false,-678,33,-58,-912,true,359,-132,-380,125,253,true,true
true,361,-251,-329,374,false,472,-500,160,-316,-858,false,true
false,232,620,238,333,false,941,-300,-76,-387,819,true,true
true,-765,-940,414,799,true,-642,776,-257,-779,-789,true,false
true,573,-544,588,-731,false,-430,-652,-811,995,26,false,false
false,295,865,-242,-105,false,502,-953,-549,-914,92,false,false
true,-106,610,884,790,false,23,-612,-865,774,398,false,true
false,-329,331,-179,-175,false,-200,205,304,978,-896,true,false
false,833,-496,-203,573,true,217,255,322,-281,-686,false,true
false,970,-601,-79,671,true,-375,693,-534,751,-549,false,false
true,-739,-528,-713,195,true,-924,-910,65,106,-658,false,false
true,567,408,-630,-635,false,-593,435,380,-788,22,false,false
true,834,-506,628,-458,false,615,193,-985,-196,44,true,false
true,662,69,-382,23,false,-981,-715,232,477,532,true,true
false,556,-645,-684,-759,true,-312,-774,-765,-242,-375,false,true

false,-834,-95,789,580,true,949,-763,-803,-975,-473,true,false
true,-566,923,256,330,false,-91,-921,655,-912,-231,true,false
false,493,949,-836,999,true,-731,-360,603,-813,179,true,false
true,-433,82,-942,-375,false,13,830,-951,-408,597,true,false
true,93,698,666,527,true,790,779,-416,862,-579,false,false
true,-719,-114,-456,308,false,-662,173,723,114,481,true,false
true,-198,742,612,543,true,819,-540,-113,-861,-229,false,false
true,103,847,316,-100,true,228,-460,-453,476,-712,false,true
true,-826,32,57,-374,false,160,856,880,-45,-66,true,true
false,855,647,70,-313,true,-998,-951,584,-401,-420,false,false
true,203,264,-927,-557,false,-59,496,-424,-357,-623,true,true
false,-153,-270,911,-291,false,476,332,-75,703,-628,true,true
true,725,-418,-774,-893,false,-679,655,35,830,-107,true,false
false,357,-579,-965,629,false,-999,584,-606,-956,-705,true,true
true,45,-369,236,-799,false,-149,239,-138,111,-607,true,false

false,670,-45,-833,440,false,-909,473,-971,607,552,true,true
true,-345,-932,256,992,false,476,-638,782,950,964,false,false
false,390,680,-400,-857,true,-143,858,653,17,451,false,false
false,-138,898,822,-598,false,81,444,-395,175,284,false,true
true,424,-907,-247,-789,true,-899,-196,-922,-251,304,true,true
true,-63,-275,-712,-105,false,-94,836,-520,-757,-194,true,true
true,393,-266,335,184,true,-272,756,-157,548,457,true,true
false,729,-438,-69,487,true,-566,-309,-4,218,-658,false,false
true,-74,709,532,-568,false,-578,-576,781,880,126,false,true
true,195,405,213,-532,false,345,659,-813,-256,-203,true,false
false,402,-721,638,347,true,-872,-437,-767,6,-676,false,false

true,-44,304,954,952,true,-248,625,877,519,-420,true,false
false,-735,702,876,698,true,-554,604,0,-493,-493,true,true
true,420,867,37,700,true,-11,976,-678,3,350,false,false
false,-754,745,985,-890,false,905,721,199,628,397,false,false
false,-674,739,26,-542,false,-999,818,-763,-192,-74,false,false
false,830,-863,151,-175,false,866,-388,164,-578,353,false,false
false,440,-249,899,-622,true,-967,945,-883,352,421,false,true
false,-449,638,-356,-464,true,867,375,875,634,-727,true,false
true,271,510,329,-533,false,-998,640,454,-933,-985,true,true
true,-772,293,-839,72,true,562,-571,-622,-984,-631,true,false
true,-535,-786,631,-501,false,698,236,-771,-190,129,true,false
true,584,846,-332,-884,false,248,-77,-84,334,-400,true,false
true,-498,-659,201,-561,true,-479,-701,921,-185,-405,true,true
false,-900,455,-232,506,true,-578,-953,-413,-299,-9,true,true
true,450,-329,625,-324,true,309,-876,617,-316,634,true,false
false,-595,-676,471,-584,false,429,-375,993,923,-98,false,true
true,487,-664,820,281,false,-69,-65,980,11,94,false,true
true,-54,933,-480,-851,false,-419,-648,734,229,86,false,true
true,-773,432,753,-44,false,593,353,-319,421,-944,true,false
true,-761,-388,-76,896,false,412,704,729,-890,114,false,false

true,-285,16,447,102,true,-172,815,252,-539,-423,false,true
false,-633,-455,-336,47,false,632,-27,796,558,-420,false,true
false,-200,-718,-399,-9,true,-599,-759,-404,-793,26,true,true
false,57,148,-516,-843,true,256,704,49,165,-161,false,true
true,427,477,-499,-125,false,-621,982,535,-741,-708,false,false
true,629,22,607,-6,false,858,185,-414,-267,301,false,false
false,717,971,773,231,true,-169,484,829,745,422,true,false
true,743,-683,-463,-620,false,342,676,-404,437,-220,true,true
true,-604,95,185,25,true,371,-112,815,826,-412,true,false
false,963,-91,-199,-365,true,-648,-590,-158,-365,-916,true,true
true,-479,-876,-817,299,false,-424,118,754,950,594,false,false
true,-866,657,236,-817,false,792,241,90,-497,-414,false,true
true,-52,-329,282,1,true,914,-938,150,-355,988,true,false
true,400,490,-489,-742,false,915,711,204,-597,-220,true,true
true,-352,-375,-978,543,true,-462,-747,402,-812,-303,false,true
true,446,-175,368,-258,true,-329,-695,726,-541,537,false,false
false,774,-625,-934,-14,true,-479,-606,-827,257,744,true,true
false,-245,-460,-277,195,true,-411,-185,597,-939,268,false,false
true,234,-22,817,-254,false,92,-515,262,1,-949,false,true
true,-438,-793,-440,445,false,-482,-357,-571,-993,12,false,true
false,611,835,463,259,true,36,-433,-796,-495,918,true,true
true,185,557,-340,846,true,-254,-9,931,-394,-121,true,false
false,-307,-453,-550,-708,true,95,345,-589,-959,318,true,true
false,494,916,545,804,false,872,-937,427,752,466,false,false
false,602,-539,-902,806,true,304,633,811,78,786,false,true
true,-690,697,777,667,false,-614,668,-89,126,-762,true,true
false,323,332,41,385,true,-501,939,792,879,201,true,false
true,-590,-616,262,378,true,242,475,-902,190,-439,true,true
true,357,-243,-581,873,true,385,366,407,846,-186,false,true
true,-676,349,541,-504,false,-462,241,-764,18,-229,true,true

true,383,-317,230,200,false,269,120,982,128,514,true,false
false,102,-470,312,218,true,578,-597,938,133,-985,false,false
true,-106,-395,101,-526,true,-568,-357,-467,-827,961,false,true
false,465,-804,194,-991,true,607,-203,-540,-114,746,true,true
true,-111,-19,-843,965,true,-226,-405,530,-948,254,true,false

true,993,139,-152,-30,false,167,122,418,441,-371,false,true
false,-554,821,698,983,true,453,140,277,853,631,true,false
false,-404,-777,-944,-869,false,46,-424,-403,-298,439,false,true
false,-95,-58,959,66,true,-471,805,416,296,-106,false,true
false,815,173,341,316,true,832,-994,-287,-395,-534,true,true
false,-129,-159,-572,40,true,87,144,937,-135,-642,true,false
true,-92,-899,973,313,false,-707,901,442,-414,789,false,false
false,298,731,-323,605,false,-498,781,-767,442,-403,true,false

false,-346,-176,963,196,true,-223,94,-641,421,944,true,false
true,814,-561,-48,-394,true,720,-958,-893,919,-793,true,false
true,750,-766,354,790,false,642,-830,-998,346,115,false,true
false,-501,-987,-704,-438,true,79,95,210,-999,-566,false,true
true,271,-712,76,-711,false,717,115,396,160,630,false,false

true,32,166,26,305,false,-419,-223,-254,-569,862,false,true
false,-568,-566,-684,988,false,-834,-879,-393,588,-915,false,true
false,75,-534,173,-115,false,-682,-558,426,-888,117,true,false
true,-859,-964,900,445,true,574,42,350,-78,-197,true,true
true,817,604,779,-819,false,254,-473,928,-255,391,false,true
true,-136,-836,443,-253,false,-511,914,-916,943,126,true,false
false,102,119,138,-752,true,682,544,910,-575,-564,true,false
false,29,938,-527,-997,false,-238,762,-429,91,491,true,false
false,-562,29,-77,-112,true,-904,-220,-276,129,-298,true,false
false,902,-43,-994,-153,true,507,-458,143,563,-206,false,true
true,-159,-773,480,-288,false,-459,475,727,-776,830,false,false
false,-996,-203,-19,-615,false,73,84,-255,-596,633,true,true
false,-941,-365,327,264,true,-310,132,22,-558,-718,false,false
true,904,645,862,-2,true,923,-17,-939,290,184,false,false
false,-108,-667,-555,-471,false,-720,-888,384,691,713,true,false
true,-564,15,976,-871,false,-985,967,-136,911,-379,false,true
true,-756,887,848,-733,true,537,924,-837,-215,572,false,false
false,-438,685,106,325,true,-403,62,-449,498,579,false,false
false,-441,889,945,-596,false,676,803,398,270,-235,true,false
false,-742,36,-388,-31,true,-485,-509,489,-15,486,false,true
false,-463,231,-523,300,true,-548,-976,-330,-877,-645,false,false
false,-192,-528,43,-761,true,-967,622,-103,-903,511,false,true
false,896,666,329,-877,true,979,-696,-966,751,-665,false,false
false,-980,549,268,-765,false,-818,-903,34,-392,-401,true,true
false,449,849,-341,-664,true,197,201,358,-628,-254,true,true
true,-323,-330,-488,-50,true,-250,-165,-444,14,988,true,false
false,7,-576,-439,-803,true,-129,-879,-877,-465,-122,false,true
false,-412,-661,-277,-430,false,-382,851,-101,17,-829,false,false
true,-601,-20,427,-236,true,271,122,782,806,-758,false,false

false,-195,697,635,-513,false,693,280,19,-215,-404,true,false
true,-5,-959,-100,19,true,348,-596,74,886,-420,true,true
false,-604,785,167,513,false,-262,-507,750,412,745,true,false
false,615,476,879,-8,false,-960,-34,-907,-413,-121,false,true
false,-259,-507,-622,-618,true,-234,-774,-604,134,-856,false,true
false,-733,-238,-461,-707,false,589,307,918,6,465,false,false
false,-91,257,168,294,false,727,-417,-28,-359,350,false,true
false,790,-341,963,980,false,300,-536,-963,846,-676,true,false
false,-346,-201,790,-598,true,-33,216,-926,-869,-941,false,true
